Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
13024.0,739.8629700000002,2,181,0,B
13025.0,323.39,1,241,0,A
13026.0,2097.0268000000005,9,2466,0,B
13027.0,20859.432000000004,19,42840,1,B
13028.0,727.452,2,798,0,A
13029.0,1927.3,5,194,0,A
13030.0,827.6840000000001,2,348,0,A
13031.0,3984.3364000000006,5,2309,0,A
13032.0,2815.96,9,1274,0,A
13033.0,242.60500000000002,2,98,0,A
13034.0,756.82,3,406,0,A
13035.0,1650.6820000000002,3,926,0,A
13036.0,337.81000000000006,1,38,0,A
13037.0,4306.445000000001,12,2130,0,A
13038.0,908.46,3,360,0,A
13039.0,1222.9833000000003,4,290,0,A
13040.0,901.0736900000003,2,355,0,B
13041.0,966.9473000000002,4,335,0,A
13042.0,1637.449,3,812,1,A
13043.0,624.8682000000001,1,254,0,A
13044.0,5332.8550000000005,11,2548,0,A
13045.0,978.7932000000002,3,405,0,A
13046.0,1044.1750000000002,3,505,0,B
13047.0,10198.521300000002,24,3345,0,B
13048.0,4899.447300000001,9,2661,0,B
13049.0,1874.3674400000002,4,620,0,B
13050.0,13185.172000000002,35,7015,0,A
13051.0,171.38000000000002,2,72,0,B
13052.0,4151.828230000001,7,1424,0,B
13053.0,140.41500000000002,1,47,0,A
13055.0,2808.543100000001,4,1821,0,B
13056.0,278.81788000000006,1,158,0,B
13057.0,780.5490000000001,3,456,1,A
13058.0,298.5400000000001,3,52,0,A
13059.0,2773.0417,10,860,0,B
13060.0,338.2830000000001,1,123,0,A
13061.0,300.8181000000001,1,107,1,B
13062.0,346.98,1,343,0,A
13063.0,227.96400000000003,1,116,0,B
13064.0,1833.5240000000001,6,668,1,B
13065.0,1276.6105000000002,5,381,0,B
13066.0,470.8,2,322,0,A
13067.0,559.361,3,131,0,A
13068.0,378.40000000000003,2,200,0,B
13069.0,10212.895000000002,38,15171,0,A
13070.0,909.5570000000002,4,372,0,A
13071.0,171.99182000000005,1,30,0,B
13072.0,194.865,1,69,0,A
13073.0,418.08,2,261,0,A
13074.0,1835.1029400000004,4,826,0,B
13075.0,1112.7281000000003,1,485,0,B
13076.0,148.94000000000003,1,44,0,A
13077.0,2740.65,11,2468,0,A
13078.0,35111.852600000006,57,12032,0,A
13079.0,461.09800000000007,6,158,0,B
13080.0,308.80300000000005,4,193,0,A
13081.0,56838.37,28,40169,0,A
13082.0,8069.325000000001,21,8466,0,A
13083.0,395.43,3,307,0,A
13084.0,134.64000000000001,1,144,0,A
13085.0,2944.2688000000007,8,944,0,A
13086.0,584.7482300000001,1,155,0,B
13087.0,379.50440000000003,1,86,0,B
13088.0,285.6931000000001,1,76,0,B
13089.0,124758.60100000001,203,58937,0,A
13090.0,14400.914,24,3247,0,A
13091.0,2554.0020000000004,3,1339,0,B
13092.0,2589.7388000000005,12,664,1,B
13093.0,65514.54250000001,55,25971,0,B
13094.0,2940.7646400000012,13,1896,1,B
13095.0,99.02640000000002,1,144,0,B
13096.0,419.7000000000001,1,6,0,A
13097.0,14656.510000000002,28,5345,0,A
13098.0,28882.44,28,15968,1,A
13099.0,207.36,1,288,0,A
13101.0,764.94,4,478,0,A
13102.0,15146.913100000003,37,6366,0,B
13103.0,858.6644000000001,3,426,0,B
13104.0,1880.01,9,834,0,A
13105.0,79.2,1,100,0,B
13106.0,663.806,2,231,0,A
13107.0,5778.377,9,4316,0,A
13108.0,905.6366000000003,2,745,1,B
13109.0,1247.433,3,757,0,A
13110.0,2957.4700000000003,12,763,0,A
13111.0,354.0680000000001,1,180,0,A
13112.0,27.418600000000005,1,11,0,B
13113.0,20053.077,37,4440,0,B
13114.0,257.81800000000004,1,74,1,A
13115.0,5494.7,10,3934,0,A
13116.0,606.3794,1,291,0,B
13117.0,2729.3486000000003,18,1852,0,B
13118.0,3214.9107100000006,9,834,0,B
13119.0,163.22900000000004,1,110,0,B
13120.0,33.660000000000004,1,12,0,A
13121.0,343.3133000000001,1,252,0,A
13122.0,1014.629,2,585,0,A
13123.0,557.4250000000001,2,268,0,B
13124.0,5616.408600000001,4,2738,0,B
13125.0,163.48200000000003,1,53,0,A
13126.0,4567.520100000001,13,3289,0,B
13127.0,259.17,1,127,0,A
13128.0,289.85,1,31,0,B
13129.0,256.57500000000005,2,296,0,A
13130.0,77.44000000000001,1,32,0,A
13131.0,3313.77,7,1523,0,A
13132.0,85.03,1,20,1,A
13133.0,266.79895000000005,3,55,0,B
13134.0,2475.23,6,1364,0,A
13135.0,3708.5950000000003,2,4423,1,A
13136.0,6902.016000000001,13,3109,0,A
13137.0,9180.197400000001,16,4238,0,A
13138.0,1695.7073100000002,7,593,0,B
13139.0,9023.278,8,4614,0,A
13140.0,1160.4120000000003,5,572,0,A
13141.0,9263.856800000001,17,5159,1,B
13142.0,371.5789000000001,1,258,0,A
13143.0,490.1710000000001,1,198,0,A
13144.0,135.35,2,29,0,A
13145.0,1128.52,7,265,0,A
13146.0,304.67921000000007,1,154,0,B
13147.0,948.7368000000002,4,144,0,B
13148.0,10282.362200000001,26,4487,0,B
13149.0,2230.8358600000006,4,1280,0,B
13150.0,494.967,3,171,0,B
13151.0,2711.731,3,813,0,B
13152.0,2361.0180000000005,7,977,0,A
13153.0,534.8420000000001,1,418,0,A
13154.0,1624.84,3,976,0,A
13155.0,1507.5280000000002,6,741,0,A
13156.0,2111.6847400000006,3,914,0,B
13157.0,6256.0960000000005,9,4762,0,A
13158.0,1658.9980000000003,5,992,0,A
13159.0,1902.4648500000005,4,1058,0,B
13160.0,100.98,1,56,0,A
13161.0,519.3430000000001,2,105,0,A
13162.0,10203.039,16,5755,0,B
13163.0,21.3565,1,3,0,A
13164.0,409.42,2,120,0,A
13165.0,1755.9036000000003,3,1736,0,B
13166.0,963.523,2,522,0,A
13167.0,1361.4315000000004,5,1007,0,A
13168.0,2024.803,5,898,1,A
13169.0,1016.4968000000001,3,296,0,A
13170.0,108.81,1,141,0,A
13171.0,566.7761000000002,3,229,1,B
13172.0,84.21600000000001,1,48,0,A
13173.0,2639.8020000000006,11,1481,0,A
13174.0,7995.36,12,3794,0,A
13175.0,1006.0545000000002,2,423,1,B
13176.0,640.8631900000001,1,448,0,B
13177.0,619.7620000000002,2,180,0,B
13178.0,17011.619900000005,21,8778,0,A
13179.0,572.3100000000001,1,368,0,A
13180.0,94.71000000000002,1,42,0,A
13181.0,395.65900000000005,1,171,0,A
13182.0,133.29800000000003,1,201,0,A
13183.0,7739.798000000001,15,4027,0,B
13184.0,2019.4295000000004,10,1662,0,A
13185.0,86.39400000000002,1,12,0,A
13186.0,1906.8269000000005,3,820,0,B
13187.0,454.35016000000013,4,296,0,B
13188.0,152.53260000000003,1,25,0,B
13189.0,286.74800000000005,2,842,0,B
13190.0,690.4986,3,308,1,B
13191.0,181.15900000000002,1,115,0,A
13192.0,2558.58,6,1629,0,A
13193.0,123.28800000000001,1,46,0,A
13194.0,520.058,2,326,0,A
13195.0,150.403,1,70,0,A
13196.0,4084.6260400000015,7,2006,1,B
13197.0,451.34210000000013,1,204,1,A
13198.0,6018.818300000002,8,3449,0,A
13199.0,19316.694100000004,67,11567,0,B
13200.0,1052.8089000000002,4,516,1,B
13201.0,1356.366,4,1036,0,A
13202.0,1912.1630000000002,7,572,1,A
13203.0,3204.3825000000006,10,2413,0,B
13204.0,1063.3260000000002,1,428,0,A
13205.0,3731.0592000000006,1,256,0,B
13206.0,8308.19,13,7086,0,A
13207.0,648.3906000000001,4,178,0,B
13208.0,2391.3230000000003,9,1343,0,B
13209.0,10296.507100000003,13,5781,0,B
13210.0,388.82800000000003,1,316,0,A
13211.0,2880.6470000000004,10,1845,1,B
13212.0,952.0643000000002,3,309,0,B
13213.0,4660.339200000001,11,2962,0,A
13214.0,3590.6530000000002,7,2966,0,A
13215.0,89.76,1,96,0,A
13216.0,367.11400000000003,1,297,0,B
13217.0,806.4408000000001,4,512,0,B
13218.0,75.79440000000002,1,88,0,B
13219.0,92.23830000000002,1,11,0,A
13220.0,1469.6990000000003,5,396,0,A
13221.0,1025.3661000000002,2,244,0,B
13222.0,88.5,1,30,0,A
13223.0,969.12,6,568,0,A
13224.0,2608.6995,2,1518,0,B
13225.0,17886.077,16,7401,0,B
13226.0,312.46,2,179,0,A
13227.0,311.81700000000006,1,99,0,B
13228.0,433.18000000000006,1,200,0,A
13229.0,194.74950000000004,1,63,0,A
13230.0,6732.011,30,3520,0,B
13232.0,1607.3035,7,773,0,B
13233.0,1176.46,4,1604,0,A
13234.0,346.5,2,159,0,A
13235.0,1372.3541700000005,1,441,0,B
13236.0,819.335,2,416,0,A
13237.0,643.0,1,128,0,A
13238.0,1218.0223000000003,6,442,0,A
13239.0,1754.159,5,1187,0,A
13240.0,1623.3690000000001,8,709,1,A
13241.0,123.78300000000002,1,46,0,B
13242.0,699.4,7,350,0,A
13243.0,1220.38,5,554,0,A
13244.0,147.30540000000002,1,38,0,B
13245.0,1088.142,2,371,1,B
13246.0,4461.179250000001,11,2796,0,B
13247.0,551.2320000000001,4,328,0,A
13248.0,512.248,2,305,0,A
13249.0,1769.8229999999999,9,1246,1,B
13250.0,306.2389,2,107,1,B
13251.0,277.94800000000004,1,215,1,B
13252.0,439.2300000000001,2,134,0,B
13253.0,3927.927410000001,4,3015,0,B
13254.0,62.206100000000006,1,43,0,A
13255.0,903.4295600000003,3,407,0,B
13256.0,0.0,1,12540,0,A
13257.0,164.72500000000002,1,33,0,A
13258.0,1343.5513300000005,5,446,0,B
13259.0,1697.0734000000002,9,503,1,B
13260.0,613.3820000000001,1,142,0,B
13261.0,1142.3610000000003,2,210,1,B
13262.0,763.2619500000002,3,247,0,B
13263.0,9543.820000000002,39,5372,0,A
13264.0,961.7273600000003,1,375,0,B
13265.0,2532.1186000000002,5,1740,0,B
13266.0,7423.398400000002,19,6837,0,A
13267.0,10372.791000000001,36,3959,0,B
13268.0,4225.5922500000015,11,3624,0,B
13269.0,11363.17292,28,6366,0,B
13270.0,713.9000000000001,1,200,0,A
13271.0,232.63900000000004,1,240,0,B
13272.0,334.6376,2,96,0,B
13273.0,168.16580000000002,1,153,0,B
13274.0,436.6285000000001,1,199,0,B
13275.0,289.02060000000006,2,138,0,A
13276.0,2289.2111000000004,5,840,0,B
13277.0,575.63,7,382,1,A
13278.0,1737.3785,4,1358,0,B
13279.0,183.34525000000002,1,73,0,B
13280.0,2774.9293000000002,7,1489,0,B
13281.0,385.93500000000006,1,201,0,A
13282.0,1747.8558900000005,4,410,0,B
13283.0,451.76560000000006,4,204,0,B
13284.0,201.19,1,91,1,A
13285.0,4478.269290000001,6,2457,0,B
13286.0,808.4010000000001,1,274,0,B
13287.0,945.7239000000002,3,429,0,B
13288.0,1122.4081,5,379,0,B
13289.0,338.745,1,119,0,A
13290.0,229.49300000000002,1,1,0,A
13291.0,3270.79,11,1600,0,A
13292.0,1203.3571000000002,5,530,0,B
13293.0,1312.2340000000002,6,555,0,B
13294.0,2044.3313000000003,3,996,0,B
13295.0,1333.3837000000003,4,733,0,B
13296.0,792.51,6,653,0,A
13297.0,5286.0302,7,2694,0,B
13298.0,396.00000000000006,1,96,0,A
13299.0,1622.0897000000007,3,416,0,B
13300.0,1711.0138100000004,3,455,0,B
13301.0,679.8990000000001,4,345,0,A
13302.0,192.63200000000003,2,12,0,B
13303.0,67.89200000000001,1,26,0,A
13304.0,1217.99,4,716,0,A
13305.0,4375.856100000001,16,2228,0,B
13306.0,53.65,1,74,0,A
13307.0,273.34,3,140,0,A
13308.0,1837.4070000000004,4,1073,0,B
13309.0,1706.3700000000001,6,1914,0,A
13310.0,1695.3200000000002,5,816,0,A
13311.0,658.4270000000001,2,305,1,B
13312.0,137.22500000000002,1,41,0,A
13313.0,4585.720920000002,12,2308,0,B
13314.0,775.94,3,560,0,A
13315.0,375.4146000000001,1,232,1,B
13316.0,14234.902,10,19931,0,B
13317.0,7134.700100000001,19,3149,0,B
13318.0,704.836,3,304,0,B
13319.0,28381.20582000001,58,8974,1,B
13320.0,2676.0360000000005,6,1509,0,A
13321.0,686.5056000000002,2,372,0,B
13322.0,241.37080000000006,1,117,0,B
13323.0,787.85,5,175,1,A
13324.0,11564.817000000001,18,8448,0,B
13325.0,817.113,1,240,0,A
13326.0,309.93600000000004,1,140,0,A
13327.0,11052.720800000001,20,4203,0,B
13328.0,1583.2608000000002,1,680,1,A
13329.0,5818.6117,8,3311,0,A
13330.0,3075.71,6,1951,0,A
13331.0,288.64,1,54,0,B
13332.0,350.90000000000003,1,179,0,A
13333.0,1229.0454000000002,3,685,0,B
13334.0,7504.178000000001,5,3198,0,B
13336.0,962.0952000000001,1,559,0,A
13337.0,1906.0646000000002,1,980,0,B
13338.0,2959.2002000000007,4,1151,0,A
13339.0,946.1320000000001,1,326,0,A
13340.0,24310.616,12,9636,1,B
13341.0,853.4350000000001,1,301,0,B
13343.0,388.773,1,135,1,B
13344.0,2511.69,3,952,0,A
13345.0,428.45000000000005,1,141,0,A
13346.0,299.4,6,180,0,A
13347.0,413.0456000000001,1,205,0,B
13348.0,257.136,1,136,0,A
13349.0,272.052,1,225,0,A
13350.0,979.12,2,287,1,A
13351.0,411.334,1,117,1,A
13352.0,437.7780000000001,1,321,0,B
13354.0,817.883,1,604,0,A
13355.0,816.3870000000002,1,314,1,B
13356.0,845.0640000000001,1,325,1,A
13357.0,3805.51,5,2112,0,A
13358.0,482.93300000000005,1,285,0,A
13359.0,1147.641,2,381,1,B
13360.0,1709.0150000000003,4,942,0,B
13361.0,1595.5500000000002,2,324,0,B
13362.0,5933.477,7,2481,0,A
13363.0,2085.8706000000006,3,1146,0,A
13364.0,163.30160000000004,1,71,0,B
13365.0,2225.37,2,1247,0,A
13366.0,61.776,1,144,0,A
13367.0,617.3420000000001,1,253,0,B
13368.0,1121.5,4,606,0,A
13369.0,339.10800000000006,1,149,0,A
13370.0,754.87,1,343,1,A
13371.0,3058.18546,2,1019,0,B
13372.0,458.15440000000007,1,159,1,A
13373.0,10098.549890000004,6,4263,0,B
13374.0,465.08000000000004,2,135,0,A
13375.0,2168.5983000000006,2,1124,1,B
13376.0,1233.9096000000002,3,493,0,B
13377.0,1878.9848000000006,2,748,0,B
13379.0,629.816,3,601,0,B
13380.0,75.504,1,48,1,A
13381.0,9951.487700000003,12,5125,0,B
13382.0,1526.338,5,863,0,A
13383.0,335.80800000000005,1,288,0,A
13384.0,8892.184730000003,11,4142,0,B
13385.0,646.8297000000002,1,281,0,A
13386.0,919.0060000000001,2,514,0,A
13387.0,205.63400000000001,1,123,0,A
13388.0,1434.6365000000003,3,701,0,A
13389.0,965.5316000000001,3,429,1,B
13390.0,544.08,1,224,0,A
13391.0,65.78,1,4,0,A
13392.0,110.27940000000001,1,82,0,A
13393.0,1244.5950000000003,4,662,0,A
13394.0,7283.870000000001,19,5354,0,A
13395.0,1428.0783000000004,3,1660,0,B
13396.0,1497.0890000000002,2,600,0,A
13397.0,3862.1627000000008,10,1336,0,B
13398.0,670.34,2,341,0,A
13399.0,366.5574000000001,3,120,1,B
13400.0,341.913,1,284,0,A
13402.0,1484.4885000000004,4,917,0,A
13403.0,252.45000000000002,3,114,0,B
13404.0,305.51290000000006,2,111,1,B
13405.0,1335.1921,6,855,0,B
13406.0,688.3932000000001,2,292,0,A
13407.0,2716.0870000000004,3,1690,0,B
13408.0,66782.63484200001,106,28675,0,B
13410.0,2664.371600000001,9,1244,0,B
13411.0,234.90500000000003,1,72,0,A
13412.0,487.35,1,176,1,A
13413.0,472.384,6,455,0,A
13414.0,3017.9094000000005,6,2702,0,B
13415.0,948.8457000000001,4,496,0,A
13416.0,1138.3680000000002,3,208,0,A
13417.0,1836.439,6,532,0,A
13418.0,12715.626,31,7354,0,A
13419.0,267.48260000000005,1,275,0,B
13420.0,193.41850000000002,2,101,0,A
13421.0,4911.087500000001,8,2351,0,B
13422.0,3177.823000000001,1,1326,1,B
13423.0,262.60630000000003,1,141,0,B
13424.0,630.047,1,529,0,B
13425.0,4102.420300000001,5,2358,0,B
13426.0,10870.782780000003,22,4868,0,B
13427.0,1217.9013,6,880,0,A
13428.0,636.9367400000002,3,356,0,B
13429.0,1107.48,4,1390,0,A
13430.0,747.3950000000001,2,751,0,B
13431.0,3647.8640000000005,8,1570,0,A
13432.0,531.3110000000001,2,217,1,B
13433.0,658.32,4,190,0,A
13434.0,2016.9006000000004,5,864,0,A
13435.0,5919.396230000001,9,2754,0,B
13436.0,238.23690000000002,1,76,0,B
13437.0,4123.752600000001,7,1283,0,B
13438.0,51.150000000000006,1,10,1,B
13439.0,1085.2710000000002,3,952,0,A
13440.0,1295.25,7,573,0,A
13441.0,959.5179000000002,2,520,0,B
13442.0,508.0427000000001,3,115,0,B
13443.0,1400.476,6,805,0,A
13444.0,749.0868000000002,2,331,0,B
13445.0,241.89999999999998,1,198,0,A
13446.0,4697.086900000001,11,2403,0,B
13447.0,1242.0540000000003,3,584,1,B
13448.0,9620.523000000001,13,4195,0,A
13449.0,321.06800000000004,1,222,1,A
13450.0,5483.773240000002,13,4318,0,B
13451.0,7799.066000000001,11,5229,0,A
13452.0,883.058,3,6,0,B
13453.0,945.8449000000003,3,341,0,A
13454.0,292.64697000000007,1,198,0,B
13455.0,2945.4896900000012,6,795,0,B
13456.0,2351.504320000001,6,765,1,B
13457.0,163.042,2,96,0,A
13458.0,13155.197000000002,16,6760,1,A
13459.0,1276.4510000000002,2,986,0,A
13460.0,201.78400000000002,2,286,1,A
13461.0,5033.6,6,3132,0,B
13462.0,1269.2350000000004,5,697,0,A
13464.0,3407.404,6,1440,0,A
13465.0,1024.2320000000002,2,584,0,A
13466.0,1226.1535000000003,5,660,0,B
13467.0,1071.91,2,580,0,A
13468.0,15479.868800000004,72,5617,0,A
13469.0,90.64000000000001,1,52,0,B
13470.0,181.50000000000003,2,100,0,B
13471.0,3027.2264000000005,4,1583,0,B
13472.0,788.2714400000002,2,310,1,B
13473.0,2923.5360000000005,8,1000,0,B
13474.0,782.3739000000002,3,318,0,B
13475.0,1732.4538000000002,4,1012,0,B
13476.0,2267.6170000000006,5,713,0,A
13477.0,3752.315270000001,11,2091,1,B
13478.0,2949.2031800000013,5,1189,0,B
13479.0,1030.1577000000002,4,716,0,B
13480.0,835.6284200000003,2,362,0,B
13481.0,4213.924000000001,11,2055,0,B
13482.0,406.66890000000006,2,187,0,A
13483.0,154.37400000000002,1,160,0,A
13484.0,956.7712000000002,3,224,0,A
13485.0,3321.1420000000007,11,1798,0,A
13486.0,1234.6510000000003,3,669,0,A
13487.0,931.5570000000001,5,362,0,A
13488.0,15626.556000000002,23,7375,0,A
13489.0,494.47200000000004,4,560,0,B
13490.0,205.30675000000005,1,25,1,B
13491.0,5405.868600000001,27,2349,0,B
13492.0,1396.824,3,408,0,B
13493.0,748.5423000000001,2,380,0,B
13494.0,382.6746000000001,1,162,0,B
13495.0,5884.605100000001,10,2465,0,A
13496.0,790.5293000000001,2,341,0,B
13497.0,1411.8643000000006,6,525,0,B
13498.0,435.74278000000015,1,362,0,B
13499.0,1159.1100000000001,5,1365,0,A
13500.0,1612.93,4,838,0,A
13501.0,3173.6210000000005,3,1253,1,A
13502.0,944.4050000000002,5,490,0,B
13503.0,2474.6484400000004,6,1105,0,B
13504.0,325.523,1,178,0,B
13505.0,5316.292300000001,4,2486,0,A
13506.0,1471.8880000000001,5,942,0,A
13507.0,2727.076,4,1597,0,B
13508.0,347.3305000000001,2,180,0,A
13509.0,1348.8112000000003,8,1214,0,B
13510.0,5014.119000000001,11,3044,0,A
13511.0,311.036,1,60,0,A
13512.0,713.39,4,419,0,A
13513.0,1097.5292900000002,3,364,0,B
13514.0,987.2390000000003,4,288,0,A
13515.0,1684.8064200000003,6,819,1,B
13516.0,2039.1646000000003,4,1114,0,B
13517.0,2832.9270200000005,3,1369,0,B
13518.0,689.876,1,382,0,A
13519.0,415.2841,2,133,1,A
13520.0,7993.260000000001,11,3179,1,A
13521.0,1296.7933,3,718,1,B
13522.0,125.80000000000001,1,44,0,A
13523.0,4988.027,6,1989,0,A
13524.0,748.1980000000001,5,324,0,B
13525.0,836.9061800000002,2,394,0,B
13526.0,1573.2420000000004,2,1911,0,B
13527.0,4995.419000000001,12,2736,1,A
13529.0,307.76,2,74,0,A
13530.0,536.3663800000002,1,272,0,B
13531.0,1576.377,6,497,0,A
13532.0,254.47510000000003,1,129,0,B
13533.0,295.999,3,202,1,A
13534.0,9342.289000000002,35,3869,0,B
13535.0,98.45,1,10,0,A
13536.0,4167.7119,7,2126,0,B
13537.0,789.6350000000001,2,337,0,B
13538.0,3413.443,12,959,1,B
13539.0,1898.9256000000003,7,710,1,A
13540.0,695.629,3,189,0,A
13541.0,785.25,2,279,0,A
13542.0,5270.081190000002,17,804,0,B
13543.0,1916.1209100000003,2,329,0,B
13544.0,869.2200000000001,6,331,0,B
13545.0,441.5653000000001,2,252,0,B
13546.0,1314.3504,5,587,0,B
13547.0,202.16680000000005,1,79,0,B
13548.0,1199.8166400000005,3,558,0,B
13549.0,1217.0180000000003,8,554,0,B
13550.0,376.80500000000006,1,430,0,B
13551.0,244.2,2,36,0,A
13552.0,9249.012520000002,22,2630,0,B
13553.0,549.5600000000001,1,201,0,A
13554.0,2168.6648500000006,7,579,0,B
13555.0,10759.126400000003,13,4762,1,A
13556.0,220.90200000000002,2,134,0,B
13557.0,3669.034600000001,13,2398,0,A
13558.0,719.3692000000001,4,338,0,B
13559.0,1089.0,2,360,0,B
13560.0,228.1600200000001,1,63,0,B
13561.0,1983.7400000000002,11,1125,0,A
13562.0,5321.9980000000005,8,1603,0,B
13563.0,855.283,2,209,0,A
13564.0,18148.867000000002,37,8878,0,A
13565.0,456.28000000000003,3,260,0,A
13566.0,2043.2060000000001,5,1257,0,A
13567.0,1305.9409,4,643,0,A
13568.0,226.33050000000006,1,66,1,B
13569.0,879.1134000000002,4,345,0,A
13570.0,289.78290000000004,1,161,0,A
13571.0,5490.084600000001,26,3191,0,A
13572.0,1674.9425000000003,1,534,0,A
13573.0,994.9720000000001,6,647,0,B
13574.0,489.38450000000006,1,304,0,B
13575.0,885.8047000000003,5,449,0,B
13576.0,11202.59,28,4506,0,A
13577.0,3489.28,11,1661,0,A
13578.0,162.42600000000002,1,127,0,A
13579.0,1511.7740000000003,5,718,0,B
13580.0,130.37750000000003,1,45,0,A
13581.0,308.5830000000001,2,119,0,B
13582.0,265.848,2,106,0,A
13583.0,1445.031,2,1097,1,A
13584.0,466.69700000000006,3,360,0,B
13585.0,684.54,3,1386,0,A
13586.0,169.40968000000007,1,38,0,B
13587.0,1673.5,4,664,0,A
13588.0,2726.845,9,2606,0,B
13589.0,1356.0954000000002,6,293,0,A
13590.0,7666.608400000001,18,5271,0,A
13591.0,2303.3340000000003,7,850,0,A
13592.0,247.95999999999998,4,84,0,A
13593.0,6042.619000000001,14,2170,0,A
13594.0,645.3172000000002,2,396,1,B
13595.0,1044.1428800000003,3,341,0,B
13596.0,730.5210000000001,2,384,0,A
13597.0,480.0191000000001,2,231,0,B
13598.0,921.9716000000002,5,393,0,B
13599.0,11871.358400000003,33,6248,0,B
13600.0,570.2620000000001,2,599,0,B
13601.0,1275.989,4,957,0,A
13602.0,1364.5012700000004,4,538,0,B
13603.0,198.85140000000004,1,164,0,B
13604.0,717.62,1,242,0,A
13605.0,522.67,2,425,0,A
13606.0,304.425,3,276,0,A
13607.0,1183.391,2,466,0,A
13608.0,232.05,1,110,1,A
13609.0,202.4935,1,19,0,A
13610.0,2545.4891000000002,14,869,0,A
13611.0,3990.495300000001,10,1988,0,A
13612.0,900.119,1,444,0,B
13613.0,1039.8500000000001,5,445,0,A
13614.0,2566.014,6,821,0,B
13615.0,6899.783,8,2910,0,A
13616.0,312.23500000000007,2,172,0,A
13617.0,1406.625,8,593,0,B
13618.0,195.074,1,246,0,A
13619.0,247.43400000000003,2,79,0,A
13620.0,149.52454000000003,1,74,0,B
13621.0,235.235,1,343,0,B
13622.0,797.3295000000002,1,379,0,B
13623.0,3065.0026000000003,10,1010,0,B
13624.0,508.288,1,820,0,B
13625.0,331.386,1,144,0,B
13626.0,777.744,2,398,0,A
13627.0,2245.9,7,1632,0,A
13628.0,341.154,1,106,0,A
13629.0,14707.946000000002,19,7722,0,A
13630.0,2031.78,7,1391,0,A
13631.0,3377.4620000000004,11,467,0,B
13632.0,4411.4301000000005,8,1633,0,B
13634.0,5033.77,16,2090,0,A
13635.0,3628.9836000000005,4,1884,0,B
13636.0,1044.0320000000002,5,592,0,A
13637.0,884.73,3,405,0,B
13638.0,148.39440000000005,1,93,0,A
13639.0,1346.27,2,997,0,A
13640.0,490.0500000000001,1,108,1,A
13641.0,1118.1170000000002,5,1098,0,B
13642.0,519.4200000000001,4,231,0,B
13643.0,2609.6917000000003,10,902,1,A
13644.0,2886.6860000000006,4,2067,0,B
13645.0,305.04100000000005,1,158,0,A
13646.0,326.25,2,79,0,A
13647.0,3345.848,8,1795,0,B
13648.0,1764.02,8,960,0,A
13649.0,1453.68,6,782,0,A
13650.0,3616.8,10,1746,1,A
13651.0,274.48850000000004,3,62,0,B
