Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
12766.0,9810.889,9,5022,0,B,1,1,0.9963927955999001
12767.0,1264.2104200000006,1,598,0,B,1,1,0.9963743799598648
12768.0,185.55900000000003,1,102,0,A,0,0,0.004341674286819759
12769.0,1383.756,1,356,0,B,1,1,0.996358605340391
12770.0,3246.45,2,1843,0,A,0,0,0.004436577926830148
12771.0,341.5830000000001,1,104,0,B,1,1,0.9963421140241384
12772.0,1079.8887000000002,1,556,0,B,1,1,0.9963712098164141
12773.0,136.675,1,109,1,B,1,1,0.9963422487298315
12774.0,131.36970000000002,1,53,0,B,1,1,0.9963385213502688
12775.0,1686.12,7,1083,0,A,0,0,0.004180693422096719
12776.0,61.05,1,46,0,A,0,0,0.00433647174732994
12777.0,519.45,1,458,0,A,0,0,0.0043681209261511355
12778.0,2148.5728000000004,9,1735,0,B,1,1,0.9961752095167187
12779.0,7121.521000000001,14,3501,0,A,0,0,0.004092114258290184
12780.0,408.254,1,285,0,A,0,0,0.0043544179894226456
12781.0,909.414,2,671,0,A,0,0,0.004344192208943611
12782.0,5588.0704000000005,11,2017,0,B,1,1,0.9961234567905393
12783.0,2693.3511000000003,6,624,0,A,0,0,0.004184145088058446
12784.0,2133.4115,3,862,0,B,1,1,0.996322901798216
12785.0,1210.4400000000005,3,453,0,B,1,1,0.9962960521664799
12786.0,881.4850000000002,1,324,0,A,0,0,0.004356750461894741
12787.0,948.398,4,510,0,A,0,0,0.004252498457450212
12788.0,538.3290000000002,4,194,0,B,1,1,0.9962444466410254
12789.0,330.7535000000001,3,36,0,B,1,1,0.9962681882250535
12790.0,716.1385000000001,2,306,0,B,1,1,0.9963198050196336
12791.0,949.861,6,353,0,A,0,0,0.004163242557716564
12792.0,1000.6821,2,394,0,B,1,1,0.9963253505714076
12793.0,974.083,3,461,0,B,1,1,0.9962958099430793
12794.0,1041.0961000000002,2,592,1,B,1,1,0.9963380347597132
12795.0,473.5280000000001,1,68,0,A,0,0,0.00433602913718614
12796.0,461.0100000000001,1,182,1,B,1,1,0.9963448018692656
12797.0,734.8184800000002,2,215,0,B,1,1,0.9963131958691138
12798.0,11328.047830000003,4,8455,0,B,1,1,0.9967552393236665
12799.0,265.41350000000006,1,137,0,B,1,1,0.9963416009241428
12800.0,706.9425000000001,3,284,0,B,1,1,0.9962834971353395
12801.0,1296.9022,1,505,0,A,0,0,0.004369044187410443
12802.0,2658.0620000000004,7,1972,0,A,0,0,0.004244089326259059
12803.0,1454.5301100000004,1,872,0,B,1,1,0.9963885808175453
12804.0,357.90700000000004,2,270,0,B,1,1,0.9963161204528161
12805.0,1736.2895000000003,4,593,0,B,1,1,0.9962692693543556
12806.0,3831.895760000001,4,2087,1,B,1,1,0.9963666721823177
12807.0,399.72350000000006,1,145,0,B,1,1,0.9963413616685105
12808.0,854.3700000000001,5,322,0,B,1,1,0.9962164875105607
12809.0,1755.94,3,518,0,A,0,0,0.004289808741016734
12810.0,712.0716900000002,2,389,0,B,1,1,0.9963233112520469
12811.0,1376.1209000000003,5,435,0,B,1,1,0.9962237638696279
12812.0,277.86440000000005,1,164,0,A,0,0,0.004341498022587297
12813.0,2042.2380000000005,3,1141,0,A,0,0,0.004336962580944756
12814.0,152.3632,1,49,0,A,0,0,0.004332439014551147
12815.0,1169.806,2,379,0,A,0,0,0.004317979241209747
12816.0,692.3620000000001,2,128,0,B,1,1,0.9963056887737204
12817.0,690.98,3,219,1,A,0,0,0.004266263997862507
12818.0,1696.288,1,929,1,A,0,0,0.004400043145959508
12819.0,540.52,1,344,1,A,0,0,0.004354573322365482
12820.0,3579.751120000001,11,1966,0,B,1,1,0.9961161318615256
12821.0,293.8848000000001,2,162,0,B,1,1,0.9963074363043282
12822.0,1262.95928,2,550,0,B,1,1,0.9963326489862219
12823.0,7151.650000000001,18,930,1,A,0,0,0.003764810090866845
12824.0,480.5152000000001,1,232,0,B,1,1,0.9963453905598849
12825.0,627.5423000000001,2,139,0,A,0,0,0.004298548426997158
12826.0,2800.75,12,1915,1,A,0,0,0.004047398464185227
12827.0,473.165,3,197,0,A,0,0,0.004263497960378731
12828.0,1120.581,6,494,1,A,0,0,0.004169659672954228
12829.0,512.8343000000001,3,550,0,B,1,1,0.9962981988473149
12830.0,8245.714400000003,6,9848,0,B,1,1,0.9967731244480355
12831.0,496.22100000000006,3,303,0,B,1,1,0.9962817645097997
12832.0,463.4663000000001,2,195,1,B,1,1,0.9963085440045991
12833.0,459.11800000000005,1,156,0,A,0,0,0.004338524107654431
12834.0,343.618,1,110,0,A,0,0,0.004334878276962389
12835.0,5996.83,41,2349,0,A,0,0,0.003125561422499928
12836.0,7215.703000000001,15,2231,0,A,0,0,0.003958707854252805
12837.0,728.926,2,194,0,A,0,0,0.0043014021746949705
12838.0,3960.9362100000008,10,1606,0,B,1,1,0.9961251358940636
12839.0,11699.635200000002,26,6578,0,B,1,1,0.9958913765500799
12840.0,4041.97,7,2258,0,A,0,0,0.0042614525523883215
12841.0,7654.02,40,5008,0,A,0,0,0.003306148737123483
12842.0,2320.7679000000003,4,887,0,B,1,1,0.9962851012454157
12843.0,7965.865600000001,30,3028,0,B,1,1,0.995460914001741
12844.0,713.46,4,223,0,A,0,0,0.004224694876721168
12845.0,389.4990000000001,4,204,0,B,1,1,0.9962395653338609
12846.0,18.851800000000004,1,1,0,B,1,1,0.9963283044509791
12847.0,1769.9,2,1497,0,A,0,0,0.004400694130479629
12848.0,208.0,1,58,0,A,0,0,0.00432931825650469
12849.0,3681.388700000001,6,1855,0,B,1,1,0.996280042645427
12850.0,399.30000000000007,1,200,1,B,1,1,0.9963408537989782
12851.0,308.836,2,157,0,A,0,0,0.004297026515863249
12852.0,414.6730500000001,1,149,0,B,1,1,0.9963373547549922
12853.0,4728.075000000001,11,1668,0,B,1,1,0.9960922295941935
12854.0,3594.873700000001,7,1630,0,B,1,1,0.9962302918343944
12855.0,674.1240000000001,4,240,0,A,0,0,0.004224764254912926
12856.0,2387.8580000000006,6,1076,0,B,1,1,0.9962276418810981
12857.0,4462.4800000000005,6,1420,0,B,1,1,0.9962504744416213
12858.0,161.997,1,51,0,A,0,0,0.004327661228456664
12859.0,695.8710000000002,1,292,0,A,0,0,0.004346062559747165
12860.0,65.60620000000002,1,26,0,B,1,1,0.9963286001317575
12861.0,82.58250000000001,1,27,0,A,0,0,0.004325485956091609
12862.0,984.62,2,611,0,A,0,0,0.004330489433083131
12863.0,3378.9855000000007,6,895,1,B,1,1,0.9962148350125498
12864.0,362.4797000000001,2,447,0,A,0,0,0.004317704054781938
12865.0,3655.817000000001,4,1973,0,B,1,1,0.9963537551415034
12866.0,1485.0935000000002,3,553,0,B,1,1,0.9962948469020695
12867.0,9473.404600000002,13,7876,0,A,0,0,0.004452420609794911
12868.0,2720.2445600000005,8,1170,0,B,1,1,0.9961630410784675
12869.0,408.5807,1,144,0,B,1,1,0.9963354169861821
12870.0,1844.645,3,906,0,B,1,1,0.9963175755323427
12871.0,990.2906200000002,3,484,0,B,1,1,0.9962898323652182
12872.0,3612.356,12,1642,0,B,1,1,0.99605248588328
12873.0,2027.3,3,786,0,A,0,0,0.004303088240719644
12874.0,1043.262,2,623,0,A,0,0,0.004330064939689836
12875.0,1806.1536900000008,5,5187,0,B,1,1,0.9965230626989502
12876.0,4489.969,4,3047,1,B,1,1,0.9964214959035725
12877.0,3236.3540000000003,20,2237,0,A,0,0,0.0037777468440724814
12878.0,1034.5379,2,547,0,B,1,1,0.9963271307761693
12879.0,762.9558200000001,3,370,0,B,1,1,0.9962815577825758
12880.0,774.5573,2,279,0,B,1,1,0.9963094509669501
12881.0,327.8,1,21,0,A,0,0,0.0043227879824093195
12882.0,1609.344,2,246,0,B,1,1,0.9963071003932383
12883.0,773.8170000000001,4,196,0,A,0,0,0.004218413881193917
12884.0,373.9505000000001,1,43,0,B,1,1,0.996327424128022
12885.0,1422.0162000000005,3,655,0,B,1,1,0.9962997190326289
12886.0,1378.4,2,770,0,A,0,0,0.004340006321978653
12887.0,244.64,1,100,0,A,0,0,0.004328169169726674
12888.0,471.33372000000014,2,76,0,B,1,1,0.9962953805998694
12889.0,424.0060000000001,4,124,1,B,1,1,0.9962299362831276
12890.0,776.6220000000001,2,457,0,B,1,1,0.9963201234491379
12891.0,840.5,11,2325,0,A,0,0,0.004107525760506145
12892.0,350.55878000000007,1,140,0,B,1,1,0.996332973379685
12893.0,194.20500000000004,1,90,0,A,0,0,0.004326730597784783
12894.0,190.3935,1,33,0,B,1,1,0.9963258216317957
12895.0,451.0880000000001,2,210,0,B,1,1,0.996303498890606
12897.0,565.6750000000001,4,249,0,B,1,1,0.9962374999117625
12898.0,358.4141000000001,2,235,0,B,1,1,0.996304849417876
12899.0,403.04,1,108,0,B,1,1,0.9963302275737287
12900.0,452.97923000000014,1,139,0,B,1,1,0.9963321484891667
12901.0,21361.993400000003,28,23075,0,B,1,1,0.9968713553797008
12902.0,138.68,1,66,0,A,0,0,0.004323884258135361
12903.0,916.8830000000002,1,493,0,B,1,1,0.9963548081644508
12904.0,660.2558600000002,2,294,0,B,1,1,0.9963081379799716
12905.0,1232.2882,2,532,0,B,1,1,0.9963235841496777
12906.0,3532.9701000000005,5,1749,0,B,1,1,0.9963016053644975
12907.0,559.801,2,177,0,A,0,0,0.004292323031632957
12908.0,1953.6,5,3000,0,A,0,0,0.004389954437720679
12909.0,3754.859900000001,8,1948,0,B,1,1,0.9962115624829679
12910.0,7013.789200000002,13,3632,0,B,1,1,0.9961503904405871
12911.0,1998.5812000000003,1,807,1,A,0,0,0.004379990343406657
12912.0,1828.53,5,670,0,A,0,0,0.004212018205313085
12913.0,6283.24,13,3086,0,A,0,0,0.0040853390463341166
12914.0,246.378,1,336,0,B,1,1,0.9963436082781846
12915.0,1072.61,4,411,0,A,0,0,0.004231005417038826
12916.0,4927.703,7,1681,0,A,0,0,0.004209825651463843
12917.0,5274.6320000000005,6,1104,0,B,1,1,0.9962235524643246
12918.0,14579.108500000002,1,1,0,B,1,1,0.9963214512175051
12919.0,1615.5799000000004,6,673,0,B,1,1,0.996194398142971
12920.0,486.64,4,420,0,A,0,0,0.0042311323956613035
12921.0,38756.564,74,21328,0,A,0,0,0.0032259876457939726
12922.0,445.918,1,370,0,A,0,0,0.004344980748086169
12923.0,770.42,3,230,0,A,0,0,0.004255403682071002
12924.0,2987.9740000000006,12,1423,0,B,1,1,0.9960317979229313
12925.0,882.4893000000002,3,649,0,A,0,0,0.004286884332193539
12926.0,2028.4040700000007,4,754,0,B,1,1,0.9962682242524087
12927.0,217.04100000000005,1,145,1,A,0,0,0.004327138333008874
12928.0,4735.379000000001,12,2899,0,A,0,0,0.004107719558484512
12929.0,129.635,1,37,0,A,0,0,0.004318644615626694
12930.0,503.1180000000001,2,252,0,B,1,1,0.996302899906268
12931.0,111740.28140000002,57,62906,0,A,0,0,0.007865187611248266
12932.0,1868.416,8,1609,0,B,1,1,0.9961864622241321
12933.0,1980.3223000000005,8,949,0,B,1,1,0.9961414948798658
12934.0,219.79650000000004,1,31,0,B,1,1,0.996321882901081
12935.0,5648.577660000002,15,3201,0,B,1,1,0.9960465444098022
12936.0,1170.2900000000002,4,559,0,A,0,0,0.004239807627914641
12937.0,3407.3710000000005,9,1983,0,A,0,0,0.004153285924194595
12938.0,138.10940000000002,1,140,0,B,1,1,0.9963286019391167
12939.0,27791.28,20,10328,1,B,1,1,0.9963518479728783
12940.0,989.659,2,404,0,A,0,0,0.004305937993857378
12941.0,456.76290000000006,1,381,0,A,0,0,0.004343690846964223
12942.0,817.4760000000001,3,198,0,B,1,1,0.9962641142061921
12943.0,546.1500000000001,2,222,0,A,0,0,0.004291745013688385
12944.0,664.961,2,289,0,A,0,0,0.004296730432256171
12945.0,990.121,2,446,0,A,0,0,0.004308585079639805
12946.0,356.89500000000004,1,149,0,B,1,1,0.9963284269160411
12947.0,1940.8279,6,1165,0,B,1,1,0.9962247011264272
12948.0,2804.0903000000003,9,1304,0,B,1,1,0.9961288794845292
12949.0,18787.307000000004,22,8233,0,B,1,1,0.9961427798347094
12950.0,2230.03,3,1380,0,B,1,1,0.9963408106752395
12951.0,3213.7200000000003,15,1662,0,A,0,0,0.0039073409150290105
12952.0,1526.5690000000002,4,653,0,A,0,0,0.004245115149639254
12953.0,911.691,2,364,1,A,0,0,0.004301440488688712
12954.0,196.5645,1,83,0,B,1,1,0.996323367496173
12955.0,5232.876,11,3664,1,A,0,0,0.00419916835589038
12956.0,694.6355900000002,4,340,0,B,1,1,0.9962378193332712
12957.0,10535.4337,13,4686,0,B,1,1,0.9962170304395087
12958.0,565.4814000000001,2,118,0,B,1,1,0.9962914201725976
12959.0,200.91445,1,109,0,B,1,1,0.9963245855573667
12960.0,1759.675170000001,4,1379,0,B,1,1,0.996306084457837
12961.0,256.50790000000006,1,180,0,B,1,1,0.9963290179330312
12962.0,293.029,2,129,0,A,0,0,0.004282573911725511
12963.0,3915.3059,12,1637,0,B,1,1,0.9960428231971402
12964.0,132.24,1,56,1,A,0,0,0.004316186539689673
12965.0,931.4701000000002,1,282,0,B,1,1,0.9963352693061776
12966.0,193.8178000000001,1,75,0,A,0,0,0.004317415934482382
12967.0,3232.3720000000003,3,912,1,B,1,1,0.996308705420956
12968.0,164.4995,1,73,0,B,1,1,0.9963213821599619
12969.0,134.69500000000002,1,55,0,A,0,0,0.004315551555169124
12970.0,1934.7416000000003,10,954,0,B,1,1,0.9960666849089083
12971.0,20902.822600000003,116,14306,1,B,1,1,0.9918080503810381
12972.0,1405.0520000000004,4,844,0,A,0,0,0.004257298387684088
12973.0,424.1050000000001,1,31,1,A,0,0,0.004313270701847399
12974.0,494.82950000000005,2,104,1,B,1,1,0.9962889623526843
12975.0,2100.09,6,911,0,A,0,0,0.004184623450173518
12976.0,3819.2198000000008,8,2684,0,A,0,0,0.004239616814970248
12977.0,683.9742800000001,4,128,0,B,1,1,0.9962216026488452
12978.0,2753.1020000000003,5,1394,0,A,0,0,0.004259105721226589
12979.0,569.4700000000001,1,520,0,B,1,1,0.9963493734121731
12980.0,17870.358000000004,21,1910,0,A,0,0,0.003711724420459065
12981.0,495.42482000000007,2,242,0,B,1,1,0.996297357175892
12982.0,3321.2201000000005,8,1729,1,B,1,1,0.9961896334410043
12983.0,592.9968000000001,1,638,0,B,1,1,0.9963566236905641
12984.0,97.5,1,26,0,A,0,0,0.004311660941595996
12985.0,1649.6147800000006,2,1533,0,B,1,1,0.9963807489946888
12986.0,3303.106400000001,10,1164,0,A,0,0,0.004050968309645629
12987.0,1746.5515100000005,5,585,0,B,1,1,0.9962165846293285
12988.0,612.0422000000001,1,126,0,B,1,1,0.996322932133003
12989.0,14906.925,33,6935,1,B,1,1,0.9956298774837798
12990.0,955.5,7,480,0,A,0,0,0.004113310737561936
12991.0,1017.9754200000004,3,483,0,B,1,1,0.9962782179583861
12992.0,102.685,1,21,1,B,1,1,0.9963157006408814
12993.0,1524.1523000000004,8,751,0,A,0,0,0.004095084081144967
12994.0,1179.0482000000002,3,459,0,B,1,1,0.9962763451512775
12995.0,232.452,1,108,1,B,1,1,0.9963210918680233
12996.0,430.155,1,122,0,A,0,0,0.004317657954812541
12997.0,2322.001,8,1186,0,A,0,0,0.004126339579724099
12998.0,1012.088,3,1124,0,A,0,0,0.004314946089423663
12999.0,606.7762800000002,3,342,0,B,1,1,0.9962681321155634
13000.0,1032.5,4,548,0,A,0,0,0.004231964884077844
13001.0,29091.60650000001,33,13448,0,B,1,1,0.9961049322738238
13002.0,501.0973000000001,3,201,1,B,1,1,0.9962585035566752
13003.0,180.35050000000004,3,103,0,A,0,0,0.004237057613715217
13004.0,14097.528500000002,36,8768,0,A,0,0,0.003650642079728182
13005.0,1209.6128000000003,4,462,0,B,1,1,0.9962411785940568
13006.0,98.6997,1,55,0,A,0,0,0.0043114206700083915
13007.0,212.05250000000004,1,59,0,A,0,0,0.004311614567021862
13008.0,740.6773000000002,3,379,0,B,1,1,0.9962697092682045
13009.0,257.40000000000003,1,120,0,A,0,0,0.004316052499723334
13010.0,363.13200000000006,2,323,0,A,0,0,0.004291980754483051
13011.0,55.60500000000001,1,13,1,A,0,0,0.004307656752716103
13012.0,3936.871730000001,11,1559,0,B,1,1,0.9960685215675162
13013.0,11097.43,29,5661,0,A,0,0,0.0036831897948626734
13014.0,6511.1068000000005,11,1981,0,A,0,0,0.004069587512295555
13015.0,7961.533800000001,11,3527,0,B,1,1,0.996202978353668
13016.0,868.879,3,527,1,B,1,1,0.9962787107179758
13017.0,224.4,1,48,0,B,1,1,0.9963150782728983
13018.0,12994.765960000002,35,6746,0,B,1,1,0.9955307850575514
13019.0,1352.9450000000002,6,397,0,A,0,0,0.004141969929812761
13020.0,748.9416000000002,2,278,0,B,1,1,0.9962959796516223
13021.0,5913.5604,17,2546,0,B,1,1,0.9959173202055677
13022.0,65.3,1,35,0,A,0,0,0.00430810903480464
13023.0,1753.3263000000002,3,585,0,B,1,1,0.9962818602642765
13024.0,739.8629700000002,2,181,0,B,1,1,0.9962892215585173
13025.0,323.39,1,241,0,A,0,0,0.004323522347128273
13026.0,2097.0268000000005,9,2466,0,B,1,1,0.9962001155059513
13027.0,20859.432000000004,19,42840,1,B,1,1,0.9979649473866947
13028.0,727.452,2,798,0,A,0,0,0.004326229933731451
13029.0,1927.3,5,194,0,A,0,0,0.004164017961009304
13030.0,827.6840000000001,2,348,0,A,0,0,0.004291659649331069
13031.0,3984.3364000000006,5,2309,0,A,0,0,0.004322767259793339
13032.0,2815.96,9,1274,0,A,0,0,0.004091366640295323
13033.0,242.605,2,98,0,A,0,0,0.004272364041012767
13034.0,756.82,3,406,0,A,0,0,0.004256444757218977
13035.0,1650.6820000000002,3,926,0,A,0,0,0.004295722755300281
13036.0,337.81000000000006,1,38,0,A,0,0,0.004306777080648035
13037.0,4306.445000000001,12,2130,0,A,0,0,0.004040712425326363
13038.0,908.46,3,360,0,A,0,0,0.004252537369334402
13039.0,1222.9833000000003,4,290,0,A,0,0,0.004208415930246536
13040.0,901.0736900000004,2,355,0,B,1,1,0.9962991149401375
13041.0,966.9473000000002,4,335,0,A,0,0,0.004211554166210618
13042.0,1637.449,3,812,1,A,0,0,0.004286280030248482
13043.0,624.8682000000001,1,254,0,A,0,0,0.004322503792036402
13044.0,5332.8550000000005,11,2548,0,A,0,0,0.004107484941057876
13045.0,978.7932000000002,3,405,0,A,0,0,0.00425515761929792
13046.0,1044.1750000000002,3,505,0,B,1,1,0.9962743658891846
13047.0,10198.521300000002,24,3345,0,B,1,1,0.9957051382069657
13048.0,4899.447300000001,9,2661,0,B,1,1,0.9962110670952432
13049.0,1874.36744,4,620,0,B,1,1,0.9962474162219637
13050.0,13185.172000000002,35,7015,0,A,0,0,0.0035672923384858202
13051.0,171.38000000000002,2,72,0,B,1,1,0.9962794448737019
13052.0,4151.828230000001,7,1424,0,B,1,1,0.9961970538614779
13053.0,140.41500000000002,1,47,0,A,0,0,0.004305568818445743
13055.0,2808.543100000001,4,1821,0,B,1,1,0.9963258821767357
13056.0,278.81788000000006,1,158,0,B,1,1,0.9963185392387136
13057.0,780.5490000000001,3,456,1,A,0,0,0.004257680979411097
13058.0,298.5400000000001,3,52,0,A,0,0,0.00422720882121054
13059.0,2773.0417,10,860,0,B,1,1,0.9960510380266415
13060.0,338.2830000000001,1,123,0,A,0,0,0.004310588009474421
13061.0,300.8181000000001,1,107,1,B,1,1,0.9963147326096901
13062.0,346.98,1,343,0,A,0,0,0.004327195082097262
13063.0,227.96400000000003,1,116,0,B,1,1,0.9963151295844098
13064.0,1833.524,6,668,1,B,1,1,0.9961797430870886
13065.0,1276.6105000000002,5,381,0,B,1,1,0.9961952034045708
13066.0,470.8,2,322,0,A,0,0,0.004285688208947942
13067.0,559.361,3,131,0,A,0,0,0.004232142873343873
13068.0,378.4,2,200,0,B,1,1,0.9962862414515584
13069.0,10212.895000000002,38,15171,0,A,0,0,0.004008276575071847
13070.0,909.5570000000002,4,372,0,A,0,0,0.004211153210952199
13071.0,171.99182000000005,1,30,0,B,1,1,0.9963087436084446
13072.0,194.865,1,69,0,A,0,0,0.004305129348829262
13073.0,418.08,2,261,0,A,0,0,0.004280284139133622
13074.0,1835.1029400000004,4,826,0,B,1,1,0.9962586707662735
13075.0,1112.7281000000005,1,485,0,B,1,1,0.9963380140577766
13076.0,148.94000000000003,1,44,0,A,0,0,0.00430277776055774
13077.0,2740.65,11,2468,0,A,0,0,0.004098164516417097
13078.0,35111.852600000006,57,12032,0,A,0,0,0.0031843958292893794
13079.0,461.09800000000007,6,158,0,B,1,1,0.9961435603483649
13080.0,308.80300000000005,4,193,0,A,0,0,0.004196733893584405
13081.0,56838.37,28,40169,0,A,0,0,0.0068343249514288
13082.0,8069.325000000001,21,8466,0,A,0,0,0.00415798667519036
13083.0,395.43,3,307,0,A,0,0,0.0042436007371065955
13084.0,134.64,1,144,0,A,0,0,0.004309513929768582
13085.0,2944.2688000000007,8,944,0,A,0,0,0.004099335906042934
13086.0,584.7482300000001,1,155,0,B,1,1,0.9963154817921889
13087.0,379.5044,1,86,0,B,1,1,0.9963108772791661
13088.0,285.6931000000001,1,76,0,B,1,1,0.9963101277693608
13089.0,124758.601,203,58937,0,A,0,0,0.0019158128200763658
13090.0,14400.914,24,3247,0,A,0,0,0.0036870994770931143
13091.0,2554.0020000000004,3,1339,0,B,1,1,0.9963247534556327
13092.0,2589.7388000000005,12,664,1,B,1,1,0.9959605374324515
13093.0,65514.54250000001,55,25971,0,B,1,1,0.996173931903293
13094.0,2940.764640000001,13,1896,1,B,1,1,0.9960111650494591
13095.0,99.02640000000002,1,144,0,B,1,1,0.9963139042359827
13096.0,419.7000000000001,1,6,0,A,0,0,0.004297657090163469
13097.0,14656.510000000002,28,5345,0,A,0,0,0.0036883203742564216
13098.0,28882.44,28,15968,1,A,0,0,0.004452055284742379
13099.0,207.36,1,288,0,A,0,0,0.004318843439631335
13101.0,764.94,4,478,0,A,0,0,0.004215684267153098
13102.0,15146.913100000003,37,6366,0,B,1,1,0.9954074390667421
13103.0,858.6644000000001,3,426,0,B,1,1,0.9962636340950701
13104.0,1880.01,9,834,0,A,0,0,0.0040520346019542195
13105.0,79.2,1,100,0,B,1,1,0.9963100728245818
13106.0,663.806,2,231,0,A,0,0,0.0042743574999085454
13107.0,5778.377,9,4316,0,A,0,0,0.0043095296753658885
13108.0,905.6366000000004,2,745,1,B,1,1,0.9963181310679069
13109.0,1247.433,3,757,0,A,0,0,0.004274686364008346
13110.0,2957.4700000000003,12,763,0,A,0,0,0.003936564762534092
13111.0,354.0680000000001,1,180,0,A,0,0,0.004309250426073641
13112.0,27.418600000000005,1,11,0,B,1,1,0.996303577299063
13113.0,20053.077,37,4440,0,B,1,1,0.9952467592530596
13114.0,257.81800000000004,1,74,1,A,0,0,0.004300832718463959
13115.0,5494.7,10,3934,0,A,0,0,0.00424054438542979
13116.0,606.3794,1,291,0,B,1,1,0.9963214959384528
13117.0,2729.3486000000003,18,1852,0,B,1,1,0.9958183796830744
13118.0,3214.910710000001,9,834,0,B,1,1,0.9960792817613499
13119.0,163.22900000000004,1,110,0,B,1,1,0.9963093888704937
13120.0,33.660000000000004,1,12,0,A,0,0,0.004295444725435187
13121.0,343.3133000000001,1,252,0,A,0,0,0.00431363325383046
13122.0,1014.629,2,585,0,A,0,0,0.004299464449898894
13123.0,557.4250000000001,2,268,0,B,1,1,0.9962854274477838
13124.0,5616.408600000001,4,2738,0,B,1,1,0.9963786536688568
13125.0,163.48200000000003,1,53,0,A,0,0,0.004298009252920958
13126.0,4567.520100000001,13,3289,0,B,1,1,0.9961051958406372
13127.0,259.17,1,127,0,A,0,0,0.004303424121391828
